claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_168,202483,Agricultural,Grain/Seeds,Barley,Sprinkler,14.630079,2025,Cache,Bear River,Cache Valley,421269.185,4648795.682,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,202557,Agricultural,Grain/Seeds,Barley,Sprinkler,4.496576,2025,Cache,Bear River,Cache Valley,418544.651,4632681.774,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202567,Agricultural,Grain/Seeds,Spring Wheat,Wheel,8.749367,2025,Cache,Bear River,Cache Valley,431315.525,4604316.862,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202585,Agricultural,Grain/Seeds,Barley,Pivot,14.604594,2025,Cache,Bear River,Cache Valley,432309.589,4607469.244,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202624,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.202989,2025,Cache,Bear River,Cache Valley,431125.843,4604320.235,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,202727,Agricultural,Grain/Seeds,Barley,Sprinkler,24.281755,2025,Cache,Bear River,Cache Valley,418483.167,4632322.327,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202762,Agricultural,Grain/Seeds,Spring Wheat,Wheel,4.408473,2025,Cache,Bear River,Cache Valley,430846.668,4604322.615,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202846,Agricultural,Grain/Seeds,Spring Wheat,Pivot,28.786358,2025,Cache,Bear River,Cache Valley,431691.957,4601165.31,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,202903,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.735707,2025,Cache,Bear River,Cache Valley,430737.821,4607790.871,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203016,Agricultural,Grain/Seeds,Spring Wheat,Sprinkler,3.682921,2025,Cache,Bear River,Cache Valley,432299.46,4607952.038,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,203056,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.136878,2025,Cache,Bear River,Cache Valley,430942.757,4607785.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,203065,Agricultural,Grain/Seeds,Spring Wheat,Wheel,32.913162,2025,Cache,Bear River,Cache Valley,431303.529,4607623.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203074,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.108342,2025,Cache,Bear River,Cache Valley,431609.921,4604262.559,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203106,Agricultural,Grain/Seeds,Spring Wheat,Sprinkler,3.809809,2025,Cache,Bear River,Cache Valley,417712.07,4632908.411,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203133,Agricultural,Grain/Seeds,Spring Wheat,Pivot,30.146805,2025,Cache,Bear River,Cache Valley,432445.416,4605626.656,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203229,Agricultural,Grain/Seeds,Spring Wheat,Sprinkler,5.137198,2025,Cache,Bear River,Cache Valley,431856.82,4601167.866,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203244,Agricultural,Grain/Seeds,Spring Wheat,Wheel,6.435253,2025,Cache,Bear River,Cache Valley,430957.27,4604320.048,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203656,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,5.132318,2025,Cache,Bear River,Cache Valley,420034.175,4632598.462,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203671,Agricultural,Grain/Seeds,Winter Wheat,Wheel,26.570301,2025,Cache,Bear River,Cache Valley,426263.766,4636153.943,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203698,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,4.222111,2025,Cache,Bear River,Cache Valley,419739.869,4643516.301,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203701,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,17.678265,2025,Cache,Bear River,Cache Valley,431588.767,4608032.409,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203728,Agricultural,Grain/Seeds,Winter Wheat,Wheel,23.050803,2025,Cache,Bear River,Cache Valley,426699.085,4638375.873,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203731,Agricultural,Grain/Seeds,Winter Wheat,Wheel,34.062654,2025,Cache,Bear River,Cache Valley,425381.245,4636525.76,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203808,Agricultural,Grain/Seeds,Winter Wheat,Wheel,16.010232,2025,Cache,Bear River,Cache Valley,421419.186,4644478.552,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203814,Agricultural,Grain/Seeds,Winter Wheat,Wheel,25.82403,2025,Cache,Bear River,Cache Valley,426191.06,4637543.402,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203828,Agricultural,Grain/Seeds,Winter Wheat,Wheel,42.516987,2025,Cache,Bear River,Cache Valley,426918.087,4637540.481,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203835,Agricultural,Grain/Seeds,Winter Wheat,Pivot,68.473742,2025,Cache,Bear River,Cache Valley,420005.012,4643694.697,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203858,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,8.87017,2025,Cache,Bear River,Cache Valley,418626.105,4633645.13,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203868,Agricultural,Grain/Seeds,Winter Wheat,Pivot,40.933919,2025,Cache,Bear River,Cache Valley,425318.249,4636755.329,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,203874,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,4.268755,2025,Cache,Bear River,Cache Valley,430765.536,4602345.516,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203918,Agricultural,Grain/Seeds,Winter Wheat,Wheel,56.311949,2025,Cache,Bear River,Cache Valley,420669.161,4643872.573,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203940,Agricultural,Grain/Seeds,Winter Wheat,Wheel,9.247452,2025,Cache,Bear River,Cache Valley,426666.903,4638582.149,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203942,Agricultural,Grain/Seeds,Winter Wheat,Wheel,10.201591,2025,Cache,Bear River,Cache Valley,431557.79,4599550.04,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,203986,Agricultural,Grain/Seeds,Winter Wheat,Wheel,20.203116,2025,Cache,Bear River,Cache Valley,426422.936,4638444.536,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,203987,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,15.861564,2025,Cache,Bear River,Cache Valley,424282.91,4611565.732,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204001,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,5.517474,2025,Cache,Bear River,Cache Valley,419896.277,4632895.079,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204004,Agricultural,Grain/Seeds,Winter Wheat,Wheel,14.76299,2025,Cache,Bear River,Cache Valley,423226.692,4640521.994,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204094,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,10.510465,2025,Cache,Bear River,Cache Valley,424415.239,4640312.404,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204096,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,7.767616,2025,Cache,Bear River,Cache Valley,419242.804,4633550.252,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204125,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,9.465387,2025,Cache,Bear River,Cache Valley,431091.01,4603719.407,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204140,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,24.352364,2025,Cache,Bear River,Cache Valley,418688.035,4633946.235,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204165,Agricultural,Grain/Seeds,Winter Wheat,Wheel,15.747687,2025,Cache,Bear River,Cache Valley,421101.807,4644736.92,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204188,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,4.026245,2025,Cache,Bear River,Cache Valley,425670.424,4636720.276,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204249,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,4.660494,2025,Cache,Bear River,Cache Valley,419584.702,4633398.804,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204251,Agricultural,Grain/Seeds,Winter Wheat,Pivot,17.313189,2025,Cache,Bear River,Cache Valley,431698.664,4599554.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204254,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,5.274174,2025,Cache,Bear River,Cache Valley,426710.795,4636168.827,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204290,Agricultural,Grain/Seeds,Winter Wheat,Wheel,8.640951,2025,Cache,Bear River,Cache Valley,423271.114,4640338.686,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204304,Agricultural,Grain/Seeds,Winter Wheat,Wheel,57.534324,2025,Cache,Bear River,Cache Valley,426271.567,4636692.11,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204361,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,58.315928,2025,Cache,Bear River,Cache Valley,419743.846,4646902.874,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,204378,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,11.076196,2025,Cache,Bear River,Cache Valley,419571.4,4632913.76,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204430,Agricultural,Grain/Seeds,Winter Wheat,Pivot,35.205493,2025,Cache,Bear River,Cache Valley,431577.886,4599160.515,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,204601,Agricultural,Garden,Horticulture,Flood,4.059119,2025,Cache,Bear River,Cache Valley,432695.943,4618987.283,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204733,Agricultural,Garden,Horticulture,Sprinkler,3.032992,2025,Cache,Bear River,Cache Valley,432147.283,4604072.83,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204752,Agricultural,Garden,Horticulture,Wheel,5.216585,2025,Cache,Bear River,Cache Valley,431500.346,4604364.847,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204772,Agricultural,Garden,Horticulture,Sprinkler,9.624851,2025,Cache,Bear River,Cache Valley,431911.763,4603918.777,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204782,Agricultural,Garden,Horticulture,Wheel,5.549057,2025,Cache,Bear River,Cache Valley,431707.348,4604365.092,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,205187,Agricultural,Field Crops,Melon,Sprinkler,1.063689,2025,Cache,Bear River,Cache Valley,420333.242,4641835.299,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,205207,Agricultural,Field Crops,Pumpkins,Sprinkler,0.739849,2025,Cache,Bear River,Cache Valley,433204.645,4625519.344,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,205208,Agricultural,Field Crops,Pumpkins,Wheel,7.723811,2025,Cache,Bear River,Cache Valley,426551.796,4637138.145,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,205780,Agricultural,Grain/Seeds,Oats,Wheel,6.759375,2025,Cache,Bear River,Cache Valley,419864.634,4644380.462,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,205950,Agricultural,Grain/Seeds,Oats,Pivot,14.276468,2025,Cache,Bear River,Cache Valley,433140.75,4629932.853,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,206165,Agricultural,Field Crops,Onion,Pivot,10.051241,2025,Cache,Bear River,Cache Valley,417186.43,4633377.245,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,206565,Agricultural,Orchard,Orchard unspecified,Flood,1.23298,2025,Cache,Bear River,Cache Valley,425804.244,4616803.287,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,206625,Agricultural,Orchard,Orchard unspecified,Flood,0.56942,2025,Cache,Bear River,Cache Valley,433263.017,4624001.212,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,207145,Agricultural,Orchard,Orchard unspecified,Sprinkler,0.703887,2025,Cache,Bear River,Cache Valley,430725.604,4602767.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,207456,Agricultural,Orchard,Orchard unspecified,Sprinkler,1.113995,2025,Cache,Bear River,Cache Valley,434025.046,4626021.064,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,207499,Agricultural,Orchard,Orchard unspecified,Sprinkler,1.439305,2025,Cache,Bear River,Cache Valley,433603.387,4625006.01,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,207511,Agricultural,Orchard,Orchard unspecified,Sprinkler,1.430497,2025,Cache,Bear River,Cache Valley,433352.6,4625076.708,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,207533,Agricultural,Orchard,Orchard unspecified,Sprinkler,0.636307,2025,Cache,Bear River,Cache Valley,433605.936,4625058.098,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,207646,Agricultural,Orchard,Orchard unspecified,Sprinkler,1.438726,2025,Cache,Bear River,Cache Valley,430791.149,4602765.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,208016,Agricultural,Orchard,Orchard unspecified,Sprinkler,4.271168,2025,Cache,Bear River,Cache Valley,431862.91,4602654.832,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,208056,Agricultural,Orchard,Orchard unspecified,Sprinkler,2.072839,2025,Cache,Bear River,Cache Valley,434046.1,4626080.27,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,208083,Agricultural,Orchard,Apples,Sprinkler,1.242835,2025,Cache,Bear River,Cache Valley,430835.595,4600149.986,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,208084,Agricultural,Orchard,Cherries,Sprinkler,0.449508,2025,Cache,Bear River,Cache Valley,433191.482,4629139.824,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,208119,Agricultural,Field Crops,Field Crop unspecified,Sprinkler,6.829658,2025,Cache,Bear River,Cache Valley,421941.334,4638010.84,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,208179,Agricultural,Field Crops,Field Crop unspecified,Sprinkler,14.589228,2025,Cache,Bear River,Cache Valley,421759.544,4638023.564,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,208186,Agricultural,Field Crops,Field Crop unspecified,Sprinkler,7.114288,2025,Cache,Bear River,Cache Valley,421867.496,4638015.996,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,208690,Agricultural,Pasture Land,Pasture,Flood,3.207748,2025,Cache,Bear River,Cache Valley,428338.266,4619197.306,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,208747,Agricultural,Pasture Land,Pasture,Flood,1.053639,2025,Cache,Bear River,Cache Valley,429281.491,4608456.839,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,208750,Agricultural,Pasture Land,Pasture,Flood,5.564286,2025,Cache,Bear River,Cache Valley,428031.606,4621496.902,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,208811,Agricultural,Pasture Land,Pasture,Flood,0.951157,2025,Cache,Bear River,Cache Valley,431606.706,4618770.377,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,208832,Agricultural,Pasture Land,Pasture,Flood,0.7036,2025,Cache,Bear River,Cache Valley,424628.355,4613299.276,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,208861,Agricultural,Pasture Land,Pasture,Flood,1.653679,2025,Cache,Bear River,Cache Valley,434059.446,4624554.284,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,208869,Agricultural,Pasture Land,Pasture,Flood,0.895677,2025,Cache,Bear River,Cache Valley,423777.373,4614404.588,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,208908,Agricultural,Pasture Land,Pasture,Flood,3.249019,2025,Cache,Bear River,Cache Valley,429328.596,4624209.61,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,208960,Agricultural,Pasture Land,Pasture,Flood,5.959783,2025,Cache,Bear River,Cache Valley,429441.718,4608448.958,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,209174,Agricultural,Pasture Land,Pasture,Flood,2.215489,2025,Cache,Bear River,Cache Valley,429003.927,4619794.096,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,209422,Agricultural,Pasture Land,Pasture,Flood,1.551067,2025,Cache,Bear River,Cache Valley,429236.705,4619263.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,209449,Agricultural,Pasture Land,Pasture,Flood,1.558175,2025,Cache,Bear River,Cache Valley,425133.113,4610515.813,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,209584,Agricultural,Pasture Land,Pasture,Flood,4.858039,2025,Cache,Bear River,Cache Valley,428463.144,4622376.435,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,209637,Agricultural,Pasture Land,Pasture,Flood,2.661264,2025,Cache,Bear River,Cache Valley,429587.107,4608399.288,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,209826,Agricultural,Pasture Land,Pasture,Flood,3.471761,2025,Cache,Bear River,Cache Valley,430652.025,4602385.29,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,211135,Agricultural,Pasture Land,Pasture,Flood,1.828994,2025,Cache,Bear River,Cache Valley,433761.108,4626772.049,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,212195,Agricultural,Pasture Land,Pasture,Flood,5.747375,2025,Cache,Bear River,Cache Valley,427670.867,4623120.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,212212,Agricultural,Pasture Land,Pasture,Flood,9.008592,2025,Cache,Bear River,Cache Valley,428291.899,4623367.395,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,212351,Agricultural,Pasture Land,Pasture,Flood,9.759792,2025,Cache,Bear River,Cache Valley,432874.781,4628222.184,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,212592,Agricultural,Pasture Land,Pasture,Flood,0.750649,2025,Cache,Bear River,Cache Valley,427501.661,4619195.028,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,213111,Agricultural,Pasture Land,Pasture,Flood,1.620839,2025,Cache,Bear River,Cache Valley,425731.14,4610244.827,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,213478,Agricultural,Pasture Land,Pasture,Flood,5.038898,2025,Cache,Bear River,Cache Valley,428299.574,4623509.585,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,214348,Agricultural,Pasture Land,Pasture,Flood,10.478453,2025,Cache,Bear River,Cache Valley,428284.386,4623156.955,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,214532,Agricultural,Pasture Land,Pasture,Flood,26.682878,2025,Cache,Bear River,Cache Valley,428387.691,4624252.136,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,214706,Agricultural,Pasture Land,Pasture,Flood,2.175102,2025,Cache,Bear River,Cache Valley,432203.149,4619405.496,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,215025,Agricultural,Pasture Land,Pasture,Flood,7.134532,2025,Cache,Bear River,Cache Valley,427009.947,4619854.721,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,215045,Agricultural,Pasture Land,Pasture,Flood,5.877663,2025,Cache,Bear River,Cache Valley,427449.151,4618663.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,215379,Agricultural,Pasture Land,Pasture,Flood,14.637193,2025,Cache,Bear River,Cache Valley,424870.87,4618470.407,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,215415,Agricultural,Pasture Land,Pasture,Flood,7.281743,2025,Cache,Bear River,Cache Valley,427156.984,4619883.499,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,215499,Agricultural,Pasture Land,Pasture,Flood,9.382503,2025,Cache,Bear River,Cache Valley,428742.186,4624189.626,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,215724,Agricultural,Pasture Land,Pasture,Flood,13.209401,2025,Cache,Bear River,Cache Valley,424682.04,4610173.684,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,216113,Agricultural,Pasture Land,Pasture,Flood,5.792576,2025,Cache,Bear River,Cache Valley,431382.237,4618820.242,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,216257,Agricultural,Pasture Land,Pasture,Flood,4.660155,2025,Cache,Bear River,Cache Valley,421089.316,4633803.469,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,216296,Agricultural,Pasture Land,Pasture,Flood,4.55016,2025,Cache,Bear River,Cache Valley,427672.733,4623232.374,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,216787,Agricultural,Pasture Land,Pasture,Flood,1.436125,2025,Cache,Bear River,Cache Valley,424667.325,4612406.207,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,216799,Agricultural,Pasture Land,Pasture,Flood,5.579347,2025,Cache,Bear River,Cache Valley,424733.02,4612630.503,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,217003,Agricultural,Pasture Land,Pasture,Flood,4.934147,2025,Cache,Bear River,Cache Valley,428073.523,4623006.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,217496,Agricultural,Pasture Land,Pasture,Flood,24.992725,2025,Cache,Bear River,Cache Valley,427598.108,4622923.922,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,217578,Agricultural,Pasture Land,Pasture,Flood,6.699287,2025,Cache,Bear River,Cache Valley,424689.121,4618463.843,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,217612,Agricultural,Pasture Land,Pasture,Flood,2.571284,2025,Cache,Bear River,Cache Valley,428946.79,4623771.39,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,217667,Agricultural,Pasture Land,Pasture,Flood,1.745544,2025,Cache,Bear River,Cache Valley,432668.476,4619101.009,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,218213,Agricultural,Pasture Land,Pasture,Flood,10.156766,2025,Cache,Bear River,Cache Valley,427338.287,4619666.524,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,219310,Agricultural,Pasture Land,Pasture,Flood,0.411125,2025,Cache,Bear River,Cache Valley,427328.797,4608977.559,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,219399,Agricultural,Pasture Land,Pasture,Flood,1.0238,2025,Cache,Bear River,Cache Valley,428440.173,4623480.668,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,219446,Agricultural,Pasture Land,Pasture,Flood,9.85784,2025,Cache,Bear River,Cache Valley,429026.712,4620298.547,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,219586,Agricultural,Pasture Land,Pasture,Flood,7.055623,2025,Cache,Bear River,Cache Valley,427559.276,4619662.393,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,219807,Agricultural,Pasture Land,Pasture,Flood,7.825279,2025,Cache,Bear River,Cache Valley,428484.412,4622958.776,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,219815,Agricultural,Pasture Land,Pasture,Flood,2.081804,2025,Cache,Bear River,Cache Valley,429378.336,4624143.579,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,219909,Agricultural,Pasture Land,Pasture,Flood,4.17223,2025,Cache,Bear River,Cache Valley,428262.89,4623739.874,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,219915,Agricultural,Pasture Land,Pasture,Flood,16.164766,2025,Cache,Bear River,Cache Valley,420422.301,4640956.383,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,219948,Agricultural,Pasture Land,Pasture,Flood,1.571762,2025,Cache,Bear River,Cache Valley,425749.993,4609805.112,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,220279,Agricultural,Pasture Land,Pasture,Flood,19.420205,2025,Cache,Bear River,Cache Valley,427845.251,4619464.661,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,220518,Agricultural,Pasture Land,Pasture,Flood,11.573563,2025,Cache,Bear River,Cache Valley,428316.001,4621972.232,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,220856,Agricultural,Pasture Land,Pasture,Flood,3.114642,2025,Cache,Bear River,Cache Valley,427931.015,4621537.432,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,221244,Agricultural,Pasture Land,Pasture,Flood,1.045665,2025,Cache,Bear River,Cache Valley,429213.908,4606295.522,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,221530,Agricultural,Pasture Land,Pasture,Flood,4.824602,2025,Cache,Bear River,Cache Valley,428242.732,4622783.612,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,221755,Agricultural,Pasture Land,Pasture,Flood,25.155935,2025,Cache,Bear River,Cache Valley,429227.609,4625087.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,222118,Agricultural,Pasture Land,Pasture,Flood,11.963051,2025,Cache,Bear River,Cache Valley,427528.822,4619854.656,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222508,Agricultural,Pasture Land,Pasture,Sprinkler,0.637001,2025,Cache,Bear River,Cache Valley,428004.804,4610561.952,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,222532,Agricultural,Pasture Land,Pasture,Sprinkler,1.094866,2025,Cache,Bear River,Cache Valley,429379.284,4621048.482,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,222533,Agricultural,Pasture Land,Pasture,Sprinkler,0.236419,2025,Cache,Bear River,Cache Valley,429397.657,4621455.151,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222548,Agricultural,Pasture Land,Pasture,Sprinkler,1.271737,2025,Cache,Bear River,Cache Valley,427966.129,4610492.821,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222612,Agricultural,Pasture Land,Pasture,Sprinkler,2.248076,2025,Cache,Bear River,Cache Valley,434045.938,4624340.432,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222614,Agricultural,Pasture Land,Pasture,Sprinkler,0.451432,2025,Cache,Bear River,Cache Valley,428020.606,4610530.922,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222618,Agricultural,Pasture Land,Pasture,Wheel,1.754445,2025,Cache,Bear River,Cache Valley,432976.323,4623702.209,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222619,Agricultural,Pasture Land,Pasture,Sprinkler,1.935672,2025,Cache,Bear River,Cache Valley,433754.122,4623725.414,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222665,Agricultural,Pasture Land,Pasture,Sprinkler,0.893034,2025,Cache,Bear River,Cache Valley,433181.199,4626931.031,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222669,Agricultural,Pasture Land,Pasture,Sprinkler,0.697124,2025,Cache,Bear River,Cache Valley,430480.473,4602178.804,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222678,Agricultural,Pasture Land,Pasture,Sprinkler,0.388472,2025,Cache,Bear River,Cache Valley,432964.121,4627539.88,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222681,Agricultural,Pasture Land,Pasture,Sprinkler,1.507696,2025,Cache,Bear River,Cache Valley,430498.021,4601787.433,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,222715,Agricultural,Pasture Land,Pasture,Sprinkler,1.636627,2025,Cache,Bear River,Cache Valley,433179.702,4626860.686,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222724,Agricultural,Pasture Land,Pasture,Sprinkler,2.128213,2025,Cache,Bear River,Cache Valley,429953.828,4602151.652,area_weighted_polygon_centroid_in_simplified_service_area,1
