claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,131532,Agricultural,Pasture Land,Pasture,Dry Crop,0.915747,2025,Cache,Bear River,Cache Valley,427881.241,4608926.763,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,141370,Agricultural,Hay/Turf,Grass Hay,Flood,5.58778,2025,Cache,Bear River,Cache Valley,429602.169,4610095.378,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,150517,Agricultural,Fallow/Idle,Fallow/Idle,Wheel,12.846808,2025,Cache,Bear River,Cache Valley,431280.084,4604518.492,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,150783,Agricultural,Fallow/Idle,Fallow/Idle,Sprinkler,3.183266,2025,Cache,Bear River,Cache Valley,431756.742,4609985.297,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,152458,Agricultural,Fallow/Idle,Fallow/Idle,Sprinkler,8.020195,2025,Cache,Bear River,Cache Valley,432066.897,4602448.784,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,156188,Agricultural,Hay/Turf,Grass Hay,Flood,9.516493,2025,Cache,Bear River,Cache Valley,430409.678,4607340.807,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,158572,Agricultural,Hay/Turf,Grass Hay,Flood,7.02839,2025,Cache,Bear River,Cache Valley,429291.649,4609999.446,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,159013,Agricultural,Hay/Turf,Grass Hay,Flood,18.056742,2025,Cache,Bear River,Cache Valley,429961.773,4607312.237,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,162435,Agricultural,Hay/Turf,Grass Hay,Flood,2.816986,2025,Cache,Bear River,Cache Valley,430009.158,4606978.969,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,162805,Agricultural,Hay/Turf,Grass Hay,Flood,9.696645,2025,Cache,Bear River,Cache Valley,429432.247,4610080.415,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164174,Agricultural,Hay/Turf,Grass Hay,Flood,2.840851,2025,Cache,Bear River,Cache Valley,429599.571,4609974.325,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164221,Agricultural,Hay/Turf,Grass Hay,Flood,3.427847,2025,Cache,Bear River,Cache Valley,430157.84,4607201.646,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164877,Agricultural,Hay/Turf,Grass Hay,Flood,1.545595,2025,Cache,Bear River,Cache Valley,430574.032,4607149.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,164997,Agricultural,Hay/Turf,Grass Hay,Flood,5.852017,2025,Cache,Bear River,Cache Valley,431865.205,4602810.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,166584,Agricultural,Hay/Turf,Grass Hay,Flood,45.151688,2025,Cache,Bear River,Cache Valley,430245.003,4607509.638,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,167406,Agricultural,Hay/Turf,Grass Hay,Flood,0.821445,2025,Cache,Bear River,Cache Valley,429854.117,4610204.847,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,168778,Agricultural,Hay/Turf,Grass Hay,Flood,4.429157,2025,Cache,Bear River,Cache Valley,425974.512,4610054.591,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,170559,Agricultural,Hay/Turf,Grass Hay,Flood,13.520385,2025,Cache,Bear River,Cache Valley,431173.428,4608954.384,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,171078,Agricultural,Hay/Turf,Grass Hay,Flood,4.331226,2025,Cache,Bear River,Cache Valley,429934.827,4606792.113,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,174831,Agricultural,Hay/Turf,Grass Hay,Flood,3.400119,2025,Cache,Bear River,Cache Valley,432642.994,4602683.09,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,176634,Agricultural,Hay/Turf,Grass Hay,Flood,2.354753,2025,Cache,Bear River,Cache Valley,430998.921,4604520.005,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,177314,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.627442,2025,Cache,Bear River,Cache Valley,430208.293,4610514.751,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,177324,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.459778,2025,Cache,Bear River,Cache Valley,427442.239,4610340.945,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,177337,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.005443,2025,Cache,Bear River,Cache Valley,427955.781,4608924.906,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,177360,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.331092,2025,Cache,Bear River,Cache Valley,430311.361,4602613.45,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,177368,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.233651,2025,Cache,Bear River,Cache Valley,427948.709,4608975.398,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,177375,Agricultural,Hay/Turf,Grass Hay,Wheel,2.960447,2025,Cache,Bear River,Cache Valley,429701.875,4603891.587,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,177392,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.222624,2025,Cache,Bear River,Cache Valley,429749.728,4608925.153,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,177763,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.007848,2025,Cache,Bear River,Cache Valley,429959.427,4603903.441,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,178508,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.446635,2025,Cache,Bear River,Cache Valley,429691.458,4604181.909,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,179139,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.580428,2025,Cache,Bear River,Cache Valley,429913.659,4603451.645,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,179742,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.967096,2025,Cache,Bear River,Cache Valley,430744.472,4601417.432,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,180200,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.350388,2025,Cache,Bear River,Cache Valley,429714.203,4604953.549,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,181077,Agricultural,Hay/Turf,Grass Hay,Sprinkler,8.500808,2025,Cache,Bear River,Cache Valley,430077.085,4600356.489,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,181314,Agricultural,Hay/Turf,Grass Hay,Wheel,6.27809,2025,Cache,Bear River,Cache Valley,431679.51,4601507.236,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,181597,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.328838,2025,Cache,Bear River,Cache Valley,426575.475,4610421.594,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,182034,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.863913,2025,Cache,Bear River,Cache Valley,430484.625,4599886.793,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,182380,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.917123,2025,Cache,Bear River,Cache Valley,430714.057,4600447.475,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,182716,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.87467,2025,Cache,Bear River,Cache Valley,431193.083,4599230.298,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,183072,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.996036,2025,Cache,Bear River,Cache Valley,430309.127,4601134.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,183126,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.282252,2025,Cache,Bear River,Cache Valley,430583.093,4600952.47,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,183266,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.674334,2025,Cache,Bear River,Cache Valley,432667.549,4602916.279,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,183520,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.193897,2025,Cache,Bear River,Cache Valley,429902.551,4601314.431,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,184131,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.331168,2025,Cache,Bear River,Cache Valley,431504.52,4607397.892,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,184348,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.959636,2025,Cache,Bear River,Cache Valley,432030.78,4602863.729,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,184574,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.494466,2025,Cache,Bear River,Cache Valley,432090.062,4602137.371,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,186940,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.20764,2025,Cache,Bear River,Cache Valley,430944.83,4600074.819,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,187350,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.149097,2025,Cache,Bear River,Cache Valley,430587.213,4600413.559,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,187568,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.079253,2025,Cache,Bear River,Cache Valley,429466.015,4606355.643,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,187598,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.093449,2025,Cache,Bear River,Cache Valley,430135.625,4603742.31,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,187628,Agricultural,Hay/Turf,Grass Hay,Wheel,6.932445,2025,Cache,Bear River,Cache Valley,430157.69,4603556.76,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,187683,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.711085,2025,Cache,Bear River,Cache Valley,429766.558,4604171.853,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,187876,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.647193,2025,Cache,Bear River,Cache Valley,430948.617,4600960.84,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,188171,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.694394,2025,Cache,Bear River,Cache Valley,430900.829,4600962.299,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,188179,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.474831,2025,Cache,Bear River,Cache Valley,430827.326,4600975.264,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,188222,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.305691,2025,Cache,Bear River,Cache Valley,430430.169,4606053.976,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,188884,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.710535,2025,Cache,Bear River,Cache Valley,429368.722,4603742.058,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,188947,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.848675,2025,Cache,Bear River,Cache Valley,430703.525,4600267.661,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,189240,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.811157,2025,Cache,Bear River,Cache Valley,430651.237,4603642.324,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,189299,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.381721,2025,Cache,Bear River,Cache Valley,430728.055,4601837.011,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,189343,Agricultural,Hay/Turf,Grass Hay,Pivot,23.271668,2025,Cache,Bear River,Cache Valley,431439.541,4601170.381,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,190125,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.665633,2025,Cache,Bear River,Cache Valley,430427.301,4605776.947,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,190456,Agricultural,Hay/Turf,Grass Hay,Wheel,6.120369,2025,Cache,Bear River,Cache Valley,430130.404,4605434.226,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,190670,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.699836,2025,Cache,Bear River,Cache Valley,432006.345,4602769.141,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,190764,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.001949,2025,Cache,Bear River,Cache Valley,430848.908,4601113.51,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,190809,Agricultural,Hay/Turf,Grass Hay,Sprinkler,22.339373,2025,Cache,Bear River,Cache Valley,431912.577,4605632.104,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191341,Agricultural,Hay/Turf,Grass Hay,Wheel,20.164633,2025,Cache,Bear River,Cache Valley,431755.242,4604514.023,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191443,Agricultural,Hay/Turf,Grass Hay,Wheel,5.733349,2025,Cache,Bear River,Cache Valley,431113.699,4602357.677,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191563,Agricultural,Hay/Turf,Grass Hay,Sprinkler,15.230647,2025,Cache,Bear River,Cache Valley,431817.208,4608032.272,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,191570,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.018452,2025,Cache,Bear River,Cache Valley,426728.488,4610395.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191593,Agricultural,Hay/Turf,Grass Hay,Sprinkler,14.471173,2025,Cache,Bear River,Cache Valley,432137.806,4605171.184,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191676,Agricultural,Hay/Turf,Grass Hay,Sprinkler,12.243813,2025,Cache,Bear River,Cache Valley,431610.842,4609988.282,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,191856,Agricultural,Hay/Turf,Grass Hay,Sprinkler,6.777464,2025,Cache,Bear River,Cache Valley,431479.413,4604516.802,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,192049,Agricultural,Hay/Turf,Grass Hay,Sprinkler,9.074775,2025,Cache,Bear River,Cache Valley,432388.265,4607134.902,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,192314,Agricultural,Hay/Turf,Grass Hay,Sprinkler,56.70671,2025,Cache,Bear River,Cache Valley,432791.119,4607358.234,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,192321,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.001834,2025,Cache,Bear River,Cache Valley,432905.567,4597813.822,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,192354,Agricultural,Hay/Turf,Grass Hay,Wheel,6.233505,2025,Cache,Bear River,Cache Valley,431086.215,4604519.815,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,192426,Agricultural,Hay/Turf,Grass Hay,Pivot,41.450343,2025,Cache,Bear River,Cache Valley,431609.391,4605636.637,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,199094,Agricultural,Grain/Seeds,Winter Wheat,Flood,1.004516,2025,Cache,Bear River,Cache Valley,431172.797,4603634.724,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,201160,Agricultural,Grain/Seeds,Barley,Sprinkler,8.061731,2025,Cache,Bear River,Cache Valley,432290.494,4606571.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,201245,Agricultural,Grain/Seeds,Barley,Wheel,21.59952,2025,Cache,Bear River,Cache Valley,432826.762,4606928.034,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,201380,Agricultural,Grain/Seeds,Barley,Pivot,38.44769,2025,Cache,Bear River,Cache Valley,432547.89,4608053.987,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,201718,Agricultural,Grain/Seeds,Barley,Wheel,19.196236,2025,Cache,Bear River,Cache Valley,430714.561,4603058.544,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,201898,Agricultural,Grain/Seeds,Barley,Wheel,21.015095,2025,Cache,Bear River,Cache Valley,431544.056,4607677.977,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202330,Agricultural,Grain/Seeds,Barley,Sprinkler,2.157658,2025,Cache,Bear River,Cache Valley,432350.172,4607723.984,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202355,Agricultural,Grain/Seeds,Barley,Sprinkler,12.209335,2025,Cache,Bear River,Cache Valley,432459.038,4607487.722,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202567,Agricultural,Grain/Seeds,Spring Wheat,Wheel,8.749367,2025,Cache,Bear River,Cache Valley,431315.525,4604316.862,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202585,Agricultural,Grain/Seeds,Barley,Pivot,14.604594,2025,Cache,Bear River,Cache Valley,432309.589,4607469.244,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202624,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.202989,2025,Cache,Bear River,Cache Valley,431125.843,4604320.235,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202762,Agricultural,Grain/Seeds,Spring Wheat,Wheel,4.408473,2025,Cache,Bear River,Cache Valley,430846.668,4604322.615,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,202846,Agricultural,Grain/Seeds,Spring Wheat,Pivot,28.786358,2025,Cache,Bear River,Cache Valley,431691.957,4601165.31,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,202903,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.735707,2025,Cache,Bear River,Cache Valley,430737.821,4607790.871,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203016,Agricultural,Grain/Seeds,Spring Wheat,Sprinkler,3.682921,2025,Cache,Bear River,Cache Valley,432299.46,4607952.038,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,203056,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.136878,2025,Cache,Bear River,Cache Valley,430942.757,4607785.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,203065,Agricultural,Grain/Seeds,Spring Wheat,Wheel,32.913162,2025,Cache,Bear River,Cache Valley,431303.529,4607623.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203074,Agricultural,Grain/Seeds,Spring Wheat,Wheel,10.108342,2025,Cache,Bear River,Cache Valley,431609.921,4604262.559,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203133,Agricultural,Grain/Seeds,Spring Wheat,Pivot,30.146805,2025,Cache,Bear River,Cache Valley,432445.416,4605626.656,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203229,Agricultural,Grain/Seeds,Spring Wheat,Sprinkler,5.137198,2025,Cache,Bear River,Cache Valley,431856.82,4601167.866,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203244,Agricultural,Grain/Seeds,Spring Wheat,Wheel,6.435253,2025,Cache,Bear River,Cache Valley,430957.27,4604320.048,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203701,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,17.678265,2025,Cache,Bear River,Cache Valley,431588.767,4608032.409,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,203874,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,4.268755,2025,Cache,Bear River,Cache Valley,430765.536,4602345.516,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,203942,Agricultural,Grain/Seeds,Winter Wheat,Wheel,10.201591,2025,Cache,Bear River,Cache Valley,431557.79,4599550.04,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204125,Agricultural,Grain/Seeds,Winter Wheat,Sprinkler,9.465387,2025,Cache,Bear River,Cache Valley,431091.01,4603719.407,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204251,Agricultural,Grain/Seeds,Winter Wheat,Pivot,17.313189,2025,Cache,Bear River,Cache Valley,431698.664,4599554.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204430,Agricultural,Grain/Seeds,Winter Wheat,Pivot,35.205493,2025,Cache,Bear River,Cache Valley,431577.886,4599160.515,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204733,Agricultural,Garden,Horticulture,Sprinkler,3.032992,2025,Cache,Bear River,Cache Valley,432147.283,4604072.83,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204752,Agricultural,Garden,Horticulture,Wheel,5.216585,2025,Cache,Bear River,Cache Valley,431500.346,4604364.847,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204772,Agricultural,Garden,Horticulture,Sprinkler,9.624851,2025,Cache,Bear River,Cache Valley,431911.763,4603918.777,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,204782,Agricultural,Garden,Horticulture,Wheel,5.549057,2025,Cache,Bear River,Cache Valley,431707.348,4604365.092,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,207145,Agricultural,Orchard,Orchard unspecified,Sprinkler,0.703887,2025,Cache,Bear River,Cache Valley,430725.604,4602767.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,207646,Agricultural,Orchard,Orchard unspecified,Sprinkler,1.438726,2025,Cache,Bear River,Cache Valley,430791.149,4602765.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,208016,Agricultural,Orchard,Orchard unspecified,Sprinkler,4.271168,2025,Cache,Bear River,Cache Valley,431862.91,4602654.832,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,208083,Agricultural,Orchard,Apples,Sprinkler,1.242835,2025,Cache,Bear River,Cache Valley,430835.595,4600149.986,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,208747,Agricultural,Pasture Land,Pasture,Flood,1.053639,2025,Cache,Bear River,Cache Valley,429281.491,4608456.839,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,208960,Agricultural,Pasture Land,Pasture,Flood,5.959783,2025,Cache,Bear River,Cache Valley,429441.718,4608448.958,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,209637,Agricultural,Pasture Land,Pasture,Flood,2.661264,2025,Cache,Bear River,Cache Valley,429587.107,4608399.288,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,209826,Agricultural,Pasture Land,Pasture,Flood,3.471761,2025,Cache,Bear River,Cache Valley,430652.025,4602385.29,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,213111,Agricultural,Pasture Land,Pasture,Flood,1.620839,2025,Cache,Bear River,Cache Valley,425731.14,4610244.827,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,221244,Agricultural,Pasture Land,Pasture,Flood,1.045665,2025,Cache,Bear River,Cache Valley,429213.908,4606295.522,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222508,Agricultural,Pasture Land,Pasture,Sprinkler,0.637001,2025,Cache,Bear River,Cache Valley,428004.804,4610561.952,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222548,Agricultural,Pasture Land,Pasture,Sprinkler,1.271737,2025,Cache,Bear River,Cache Valley,427966.129,4610492.821,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222614,Agricultural,Pasture Land,Pasture,Sprinkler,0.451432,2025,Cache,Bear River,Cache Valley,428020.606,4610530.922,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222669,Agricultural,Pasture Land,Pasture,Sprinkler,0.697124,2025,Cache,Bear River,Cache Valley,430480.473,4602178.804,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222681,Agricultural,Pasture Land,Pasture,Sprinkler,1.507696,2025,Cache,Bear River,Cache Valley,430498.021,4601787.433,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222724,Agricultural,Pasture Land,Pasture,Sprinkler,2.128213,2025,Cache,Bear River,Cache Valley,429953.828,4602151.652,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222725,Agricultural,Pasture Land,Pasture,Sprinkler,1.112402,2025,Cache,Bear River,Cache Valley,430246.03,4602656.542,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222791,Agricultural,Pasture Land,Pasture,Sprinkler,2.748877,2025,Cache,Bear River,Cache Valley,427467.305,4608866.869,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222822,Agricultural,Pasture Land,Pasture,Sprinkler,4.240928,2025,Cache,Bear River,Cache Valley,429735.085,4601908.258,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222865,Agricultural,Pasture Land,Pasture,Sprinkler,1.936751,2025,Cache,Bear River,Cache Valley,430488.428,4601908.442,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,222898,Agricultural,Pasture Land,Pasture,Sprinkler,0.490701,2025,Cache,Bear River,Cache Valley,427885.268,4610759.603,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,222960,Agricultural,Pasture Land,Pasture,Sprinkler,2.072196,2025,Cache,Bear River,Cache Valley,430009.768,4603079.659,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223064,Agricultural,Pasture Land,Pasture,Sprinkler,1.578957,2025,Cache,Bear River,Cache Valley,428121.024,4608989.956,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223079,Agricultural,Pasture Land,Pasture,Sprinkler,2.083324,2025,Cache,Bear River,Cache Valley,429969.074,4601872.448,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223155,Agricultural,Pasture Land,Pasture,Sprinkler,0.68077,2025,Cache,Bear River,Cache Valley,430481.027,4602132.328,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223176,Agricultural,Pasture Land,Pasture,Sprinkler,1.979732,2025,Cache,Bear River,Cache Valley,430017.084,4602059.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223184,Agricultural,Pasture Land,Pasture,Sprinkler,1.239531,2025,Cache,Bear River,Cache Valley,427945.183,4610753.09,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223198,Agricultural,Pasture Land,Pasture,Sprinkler,1.245249,2025,Cache,Bear River,Cache Valley,428007.597,4608864.751,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223229,Agricultural,Pasture Land,Pasture,Sprinkler,1.652369,2025,Cache,Bear River,Cache Valley,430504.233,4602021.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223238,Agricultural,Pasture Land,Pasture,Sprinkler,1.132061,2025,Cache,Bear River,Cache Valley,430468.768,4601699.924,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223245,Agricultural,Pasture Land,Pasture,Sprinkler,3.743614,2025,Cache,Bear River,Cache Valley,430527.306,4608855.584,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223249,Agricultural,Pasture Land,Pasture,Sprinkler,1.293497,2025,Cache,Bear River,Cache Valley,428111.12,4608920.493,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223252,Agricultural,Pasture Land,Pasture,Sprinkler,1.111649,2025,Cache,Bear River,Cache Valley,427307.106,4608801.349,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223293,Agricultural,Pasture Land,Pasture,Sprinkler,1.358998,2025,Cache,Bear River,Cache Valley,430407.991,4601685.844,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223310,Agricultural,Pasture Land,Pasture,Sprinkler,1.58949,2025,Cache,Bear River,Cache Valley,430004.471,4602368.673,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223351,Agricultural,Pasture Land,Pasture,Sprinkler,0.994774,2025,Cache,Bear River,Cache Valley,430171.238,4608909.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223395,Agricultural,Pasture Land,Pasture,Sprinkler,1.912741,2025,Cache,Bear River,Cache Valley,427468.966,4608956.106,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,223454,Agricultural,Pasture Land,Pasture,Sprinkler,1.802946,2025,Cache,Bear River,Cache Valley,431185.882,4602942.679,area_weighted_polygon_centroid_in_simplified_service_area,1
